ID,SMILES,Mutagenicity
hansen_91549-71-2,CN(CCNC(=O)c1ccc2c(c1)nc1c(c2N)cccc1)C,0
hansen_57471-01-9,OC(CNC(C)(C)C)COc1ccc(cc1C(=O)C)NC(=O)NC(C)(C)C,0
hansen_19111-89-8,CN(C(c1ccccc1)(c1ccccc1)N(C)C)C,0
hansen_144-82-1,Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C,0
hansen_580-20-1,Oc1ccc2c(c1)nccc2,0
hansen_NOCAS_M467,OC(=O)C(Oc1ccc(cc1)[C@H]1CCCc2c1cccc2)(C)C,0
hansen_91379-15-6,CCCC/C=C/C=C/C=C/C=C/C=C/OCC(CO)O,1
hansen_6217-22-7,O=c1c2cccc3c2c2c(c1=O)cccc2cc3,0
hansen_55984-51-5,O=NN(CC(=O)C)C,1
hansen_26444-49-5,Cc1cccc(c1)OP(=O)(Oc1ccccc1)Oc1ccccc1,0
hansen_6926-44-9,[N-]=[N+]=NCCc1ccccc1,1
hansen_1211-40-1,Nc1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],1
hansen_112022-10-3,CN(CCNC(=O)c1cccc2c1Oc1ccccc1O2)C,1
hansen_144-83-2,Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,0
hansen_2122-77-2,OCCOc1cc(Cl)c(cc1Cl)Cl,0
hansen_75-21-8,O1CC1,1
hansen_84174-22-1,O=NN(Cc1ccc(cc1)Cl)C,1
hansen_152-18-1,COP(=S)(OC)OC,0
hansen_83-46-5,CC[C@@H](C(C)C)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C,0
hansen_94740-40-6,O=NN(C(=O)[C@@H]1CCCN1C(=O)C)CC(=O)O,1
hansen_50656-61-6,O=CC1=CC(C)C2C(C=C1C=O)CC(C2)(C)C,0
hansen_124390-37-0,Cc1cc2ccccc2c2c1c1ccccc1c(c2)[N+](=O)[O-],1
hansen_126370-98-7,COc1cccc(c1)CN1C2C1c1ccccc1-c1c2cccc1,1
hansen_128-39-2,CC(c1cccc(c1O)C(C)(C)C)(C)C,0
hansen_14628-90-1,COc1ccc(ccc1=O)[N+](=O)[O-],1
hansen_23355-97-7,C[C@@H]1O[C@H]1c1ccccc1,0
hansen_1214-39-7,c1ccc(cc1)CNc1[nH]cnc2-c1ncn2,0
hansen_38861-78-8,CC(Cc1ccc(cc1)C(=O)C)C,0
hansen_61477-96-1,CCN1CCN(C(=O)C1=O)C(=O)NC(C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C)c1ccccc1,0
hansen_98911-08-1,Clc1ccc(c(c1)Cl)Oc1ccc(cc1)N(C(=O)C)O,1
hansen_525-64-4,Nc1ccc2-c3c(Cc2c1)cc(cc3)N,1
hansen_53693-68-8,CCN(c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)N(CC)CC)CC,0
hansen_80115-73-7,CCC(=O)N(c1ccc(cc1)c1ccccc1)O,1
hansen_79560-36-4,COCc1c(O)cc2c(c1O)C(=O)c1c(C2=O)cccc1,1
hansen_36193-75-6,Nc1cnc2c(c1)c1ccccc1cc2,1
hansen_55-55-0,CNc1ccc(cc1)O,1
hansen_142-83-6,C/C=C\C=C/C=O,1
hansen_524-42-5,O=C1C=Cc2c(C1=O)cccc2,1
hansen_132832-26-9,OC1C2OC2c2c(C1O)cc1c(c2)c2ccccc2c2c1cccc2,1
hansen_NOCAS_M535,CCCCCCCCCCCCCCCCCC(=O)NCCCC[C@@H](C(=O)O)NC(=O)CC[C@H](C(=O)N)NC(=O)[C@@H](NC(=O)[C@H](O[C@@H]1[C@H](NC(=O)C)[C@H](O)O[C@@H]([C@H]1O)CO)C)C,0
hansen_2314-61-6,S=c1scc(s1)c1ccccc1,0
hansen_71-43-2,c1ccccc1,0
hansen_4938-72-1,CC(COC(=O)COc1cc(Cl)c(cc1Cl)Cl)C,0
hansen_933-78-8,Clc1cc(O)c(c(c1)Cl)Cl,0
hansen_105553-32-0,O=NN(N(C(=O)/C(=N\O)/C(=O)C)c1ccccc1)C,1
hansen_55-38-9,CSc1ccc(cc1C)OP(=S)(OC)OC,0
hansen_7493-63-2,C=CCOC(=O)c1ccccc1N,0
hansen_520-26-3,COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)OC1OC(COC2OC(C)C(C(C2O)O)O)C(C(C1O)O)O,0
hansen_NOCAS_M392,C=C[C@H]1CCC=CC1,0
hansen_16804-85-6,C1CCC2C(C1)c1ccccc1C=C2,1
hansen_1088-56-8,Cc1cc2nc3-c(n(c2cc1C)C)nc(=O)[nH]c3=O,1
hansen_NOCAS_M472,NC(=O)CN1C[C@@H](CC1=O)O,0
hansen_110-94-1,OC(=O)CCCC(=O)O,0
hansen_97-53-0,C=CCc1ccc(c(c1)OC)O,0
hansen_95791-46-1,Clc1cc2c(c3c1cccc3)ccc1c2cccc1,1
hansen_96-17-3,CC(C=O)CC,0
hansen_13071-79-9,CCOP(=S)(SCSC(C)(C)C)OCC,0
hansen_1300-72-7,Cc1ccc(cc1C)S(=O)(=O)O,0
hansen_102059-18-7,CC(=O)Nc1ccc(cc1)/C=C/C(=O)c1ccccc1,1
hansen_3524-68-3,C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)CO,0
hansen_120-80-9,Oc1ccccc1O,0
hansen_107817-59-4,Cl/C=C/CSCC(C(=O)O)N,0
hansen_NOCAS_M111,CC(=O)O[C@@H]1Cc2c3c1c(C)ccc3cc1c2ccc2c1cccc2,1
hansen_32795-84-9,Brc1c2ccc3c(c2cc2c1cccc2)cccc3,1
hansen_879-39-0,Clc1cc([N+](=O)[O-])c(c(c1Cl)Cl)Cl,0
hansen_5296-38-8,O1CC1COc1ccc(cc1)Cc1ccccc1,1
hansen_55556-92-8,O=NN1CCC=CC1,1
hansen_275795-16-9,O=Nc1ccc(cc1C(C)(C)C)c1ccccc1,1
hansen_26471-62-5,O=N#Cc1cc(C)cc(c1)C#N=O,1
hansen_60967-89-7,O[C@@H]1C=Cc2c([C@H]1O)ccc1c2cc2ccccc2c1,1
hansen_19996-03-3,ClCc1c2ccccc2c(c2c1cccc2)Cl,1
hansen_42713-66-6,O=NN(C(=O)N)CCC[C@H](C(=O)O)N,1
hansen_96018-75-6,O=CN(c1cccc(c1)Cl)O,0
hansen_17455-23-1,C1COCCOC2CCCCC2OCCOCCOCCOC2C(OCCO1)CCCC2,0
hansen_3290-92-4,CCC(COC(=O)C(=C)C)(COC(=O)C(=C)C)COC(=O)C(=C)C,1
hansen_78658-61-4,CCCCN(CC(c1ccc(cc1)O)O)N=O,0
hansen_53499-68-6,CNc1ccc(cc1)N=Nc1ccc(cc1)N(C(=O)C)C,1
hansen_6755-16-4,[O-][N+](=O)c1ccc(o1)/C=C/C(=O)NCC,1
hansen_84-69-5,CC(COC(=O)c1ccccc1C(=O)OCC(C)C)C,0
hansen_129117-54-0,COc1ccc2c(c1)c1c(C)c(N)cc(c1[nH]2)C,1
hansen_55-80-1,Cc1cccc(c1)N=Nc1ccc(cc1)N(C)C,1
hansen_24085-06-1,CC(=O)OCc1cc(ccc1OC(=O)C)C(=O)C,1
hansen_57470-78-7,CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC,0
hansen_1684-40-8,Nc1c2CCCCc2nc2c1cccc2,1
hansen_535-83-1,C[n+]1cccc(c1)C(=O)O,0
hansen_86-00-0,[O-][N+](=O)c1ccccc1c1ccccc1,0
hansen_NOCAS_M334,C#C[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12)OC(=O)C,0
hansen_88847-89-6,OCC1OC(CC1O)n1c(O)nc2c1nc(N)nc2O,0
hansen_35509-27-4,N#Cc1cccc2c1nccc2,1
hansen_25870-67-1,O=C(c1ccc(cc1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],1
hansen_1768-31-6,ClC(C(=O)C(Cl)(Cl)Cl)Cl,1
hansen_108278-71-3,O=NN(C(=O)N)CCC(=O)O,1
hansen_105-13-5,OCc1ccc(cc1)OC,0
hansen_39147-43-8,Oc1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2,1
hansen_2403-27-2,Brc1ccc(cc1)C(=O)/C=C/c1ccccc1,0
hansen_1849-36-1,Sc1ccc(cc1)[N+](=O)[O-],1
hansen_108618-29-7,N#Cc1ccc(cc1)/C=C/c1ccc(cc1)N,1
hansen_99-59-2,COc1ccc(cc1N)[N+](=O)[O-],1
hansen_77-95-2,O[C@@H]1[C@@H](O)C[C@@](C[C@H]1O)(O)C(=O)O,0
hansen_10443-65-9,BrC(=C)C(=O)O,0
hansen_24191-98-8,CN1CC(O)c2c3C1Cc1ccccc1-c3c1c(c2)OCO1,1
hansen_59405-51-5,Nc1cc(N)c(cc1N=Nc1cccnc1)C,1
hansen_2528-36-1,CCCCOP(=O)(Oc1ccccc1)OCCCC,0
hansen_123-51-3,OCCC(C)C,0
hansen_60-09-3,Nc1ccc(cc1)N=Nc1ccccc1,1
hansen_69658-13-5,OC(=O)CSc1ccc2-c3ccccc3C(=O)c3c2c1ccc3,1
hansen_1904-98-9,Nc1nc(N)c2c(n1)nc[nH]2,0
hansen_612-24-8,N#Cc1ccccc1[N+](=O)[O-],0
hansen_64896-26-0,OC(=O)c1ccc(cc1)N=Nc1ccc(c(c1)C(=O)O)O,0
hansen_612-41-9,OC(=O)/C=C/c1ccccc1[N+](=O)[O-],0
hansen_130-13-2,Nc1ccc(c2c1cccc2)S(=O)(=O)O,0
hansen_83-75-0,CCOC(=O)OC(c1ccnc2c1cc(OC)cc2)C1CC2CCN1CC2C=C,0
hansen_32306-29-9,CCOP(=O)(Oc1noc(c1)c1ccccc1)OCC,0
hansen_131229-61-3,CCCCON(C(=O)c1ccc(cc1)C)OC(=O)C,1
hansen_53175-28-3,C/C=C(/C=O)\Cl,1
hansen_112368-25-9,OC(=O)CCC(=O)Nc1ccc(c(c1Cl)Cl)Cl,0
hansen_51568-18-4,OC(=O)CCC(=O)CC(=O)C,0
hansen_122551-89-7,ClC(C1=C(Cl)C(=O)OC1)Cl,1
hansen_2082-81-7,O=C(C(=C)C)OCCCCOC(=O)C(=C)C,0
hansen_5598-15-2,CCOP(=O)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,0
hansen_633-03-4,CCN(c1ccc(cc1)C(=C1C=CC(=[N+](CC)CC)C=C1)c1ccccc1)CC,1
hansen_111-40-0,NCCNCCN,0
hansen_155164-59-3,COc1ccc(cc1)S(=O)(=O)n1ncc(c(c1=O)Cl)Cl,0
hansen_569-61-9,N=C1C=CC(=C(c2ccc(cc2)N)c2ccc(cc2)N)C=C1,1
hansen_95-14-7,c1ccc2c(c1)[nH]nn2,1
hansen_3160-37-0,CC(=O)/C=C\c1ccc2c(c1)OCO2,0
hansen_145439-00-5,O=NN(C(=O)c1n(C)cnc1N(C(=O)OC(C)(C)C)C)C,1
hansen_2498-76-2,Cc1ccc2c(c1)c1cc3ccccc3cc1cc2,1
hansen_399-10-0,Fc1ccc(cc1)C(=O)/C=C/c1ccccc1,0
hansen_3342-98-1,O[C@H]1Cc2c3c1c1ccc4c(c1cc3ccc2C)cccc4,1
hansen_NOCAS_M271,COC(=O)[C@H]1c2cc3C(=O)c4cccc(c4C(=O)c3c(c2[C@@H](C[C@@]1(O)CC)O)O)O,1
hansen_14992-81-5,C=Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,0
hansen_60-12-8,OCCc1ccccc1,0
hansen_123-38-6,CCC=O,0
hansen_2386-87-0,O=C(C1CCC2C(C1)O2)OCC1CCC2C(C1)O2,1
hansen_105453-64-3,OC1C=Cc2c(C1O)ccc1c2cc2ccc3c(c2c1)cccc3,1
hansen_999-81-5,ClCC[N+](C)(C)C,0
hansen_85-91-6,COC(=O)c1ccccc1NC,0
hansen_621-52-3,CCOc1cccc(c1)[N+](=O)[O-],0
hansen_79660-72-3,FCCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F,1
hansen_25703-79-1,CC(COC(=O)C(=C)C)O,0
hansen_73341-53-4,ONc1ccc2c(n1)n1cccc(c1n2)C,1
hansen_4460-86-0,COc1cc(C=O)c(cc1OC)OC,0
hansen_148193-36-6,COc1nsc2c1cccc2OCC1CO1,1
hansen_58-93-5,Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,0
hansen_105453-63-2,OC1C=Cc2c(C1O)c1cc3ccc4c(c3cc1cc2)cccc4,1
hansen_616-44-4,Cc1cscc1,0
hansen_1467-79-4,CN(C#N)C,0
hansen_61422-45-5,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0
hansen_35142-06-4,COC(=O)c1cc2OCOc2c2c1ccc1c2cccc1OC,1
hansen_24260-08-0,CCOC1=CC(=O)C(=CC1=O)NC(=O)C,1
hansen_75-95-6,BrC(C(Br)(Br)Br)Br,0
hansen_1007-36-9,CNC(=O)Nc1ccccc1,0
hansen_3102-70-3,Cc1cc(C)c(c(c1N)C)N,1
hansen_2163-68-0,CCNc1nc(NC(C)C)nc(n1)O,0
hansen_127-00-4,C[C@H](CCl)O,1
hansen_5869-25-0,Nc1ccc2-c3c4c(-c2c1)cccc4ccc3,1
hansen_625-48-9,[O-][N+](=O)CCO,1
hansen_131-57-7,COc1ccc(c(c1)O)C(=O)c1ccccc1,0
hansen_88-99-3,OC(=O)c1ccccc1C(=O)O,0
hansen_116374-66-4,CN(CCCNc1c2ccccc2nc2c1c(ccc2F)[N+](=O)[O-])C,1
hansen_132929-89-6,[O-][N+](=O)c1ccc2c3c1ccc1c3c(cc2)cc2c1CCC=C2,1
hansen_153260-28-7,Nc1sc2c(-c3cccnc3CC2(C)C)n1,1
hansen_NOCAS_M377,CCCC[C@H](COC(=O)C=C)CC,0
hansen_60877-90-9,Oc1ccccc1/C=N/c1snc2c1cccc2,0
hansen_53-95-2,CC(=O)N(c1ccc2-c3c(Cc2c1)cccc3)O,1
hansen_101-18-8,Oc1cccc(c1)Nc1ccccc1,0
hansen_95-06-7,CCN(C(=S)SCC(=C)Cl)CC,1
hansen_115-39-9,Oc1c(Br)cc(cc1Br)C1(OS(=O)(=O)c2c1cccc2)c1cc(Br)c(c(c1)Br)O,0
hansen_38434-77-4,CCN(C#N)N=O,1
hansen_762-75-4,OCOC(C)(C)C,0
hansen_111712-46-0,BrCC(COP(=O)(OCC(CBr)(Br)C)OCC(CBr)(Br)C)(Br)C,0
hansen_50-07-7,CO[C@@]12[C@H]3N[C@H]3CN2C2=C([C@@H]1COC(=O)N)C(=O)C(=C(C2=O)C)N,1
hansen_124-07-2,CCCCCCCC(=O)O,0
hansen_98033-21-7,Oc1ccc2c(c1)c1c(cc2)ccc2c1ccn2C,1
hansen_2517-98-8,CC(=O)OCc1c2ccccc2c(c2c1ccc1c2cccc1)C,1
hansen_14703-71-0,[O-][N+](=O)c1c(N)cccc1O,0
hansen_218-34-8,c1ccc2c(n1)c1ccc3c(c1cc2)nccc3,1
hansen_8003-03-0,OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N)O)O)n1cnc2c1ncnc2N,0
hansen_205-99-2,c1ccc2-c3c4c(-c2c1)cc1ccccc1c4ccc3,1
hansen_NOCAS_M312,O[C@H](COc1cccc(c1C)C)CNC(C)(C)C,0
hansen_113202-60-1,O=Cc1cc(OC(=O)C)c2c(c1)N1CC3C(C(C2COC(=O)N)(O1)OC(=O)C)N3C(=O)C,1
hansen_119239-65-5,OC1C2OC2c2c(C1O)c1cccnc1cc2,0
hansen_100-22-1,CN(c1ccc(cc1)N(C)C)C,1
hansen_68268-20-2,CCCN(c1snc2c1cccc2)C(=O)CCCl,1
hansen_4213-45-0,ClCCN(CCCl)CCCC(Nc1c2cc(OC)ccc2nc2c1ccc(c2)Cl)C,1
hansen_121-66-4,[O-][N+](=O)c1cnc(s1)N,1
hansen_141511-28-6,[O-][N+](=O)c1cc2CCc3c4-c2c(c1)CCc4cc1c3CCCC1,1
hansen_124-30-1,CCCCCCCCCCCCCCCCCCN,0
hansen_96-67-3,[O-][N+](=O)c1cc(N)c(c(c1)S(=O)(=O)O)O,0
hansen_61695-72-5,c1ccc2c(c1)cc1c(c2[C@@H]2CO2)ccc2c1cccc2,1
hansen_60-82-2,Oc1ccc(cc1)CCC(=O)c1c(O)cc(cc1O)O,0
hansen_111-71-7,CCCCCCC=O,0
hansen_NOCAS_M6,COc1cc(cc(c1O)OC)[C@H]1[C@@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@@H]1O)O)c1cccs1,1
hansen_75-62-7,ClC(Br)(Cl)Cl,1
hansen_NOCAS_M508,CC[C@@H]1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,0
hansen_61875-33-0,Oc1nc2c(C)cccc2nc1O,1
hansen_2876-24-6,[O-][N+](=O)c1cccc2c1nc1ccccc1n2,1
hansen_102873-32-5,[O-][N+](=O)c1cc(ccc1c1cccc(c1)[N+](=O)[O-])[N+](=O)[O-],1
hansen_98736-50-6,O=NN(Cc1ccc(cc1)Br)C,1
hansen_630125-99-4,CNc1ncnc(c1)Oc1ccc(cc1)N,1
hansen_613-35-4,CC(=O)Nc1ccc(cc1)c1ccc(cc1)NC(=O)C,1
hansen_6312-87-4,CC(=O)Nc1ccc(cc1)Oc1ccccc1,1
hansen_3244-54-0,[O-][N+](=O)c1ccc2c(c1)c1cc(ccc1[nH]2)[N+](=O)[O-],1
hansen_1447-88-7,COc1c(O)cc2c(c1O)c(=O)cc(o2)c1ccc(cc1)O,0
hansen_172374-60-6,CC(=O)ON(c1ccc(cc1)Oc1ccc(cc1)NC(=O)C)C(=O)C,1
hansen_57-10-3,CCCCCCCCCCCCCCCC(=O)O,0
hansen_18699-02-0,OC(=O)Cc1ccc(cc1)NC(=O)C,0
hansen_90-05-1,COc1ccccc1O,0
hansen_160543-23-7,Cc1ccc2c(c1)nc1-c3ccccc3C(C(c1c2C)O)O,0
hansen_113698-18-3,COC1=CC(=O)c2c(C1=O)nc(c1c2[nH]c2c1CCCC2)C,1
hansen_106-02-5,O=C1CCCCCCCCCCCCCCO1,0
hansen_14901-08-7,OC[C@@H]1O[C@H](CN=[N+](C)[O-])[C@H]([C@@H]([C@H]1O)O)O,0
hansen_107-05-1,ClCC=C,1
hansen_94840-66-1,NC(C(=O)O)CSC(C(F)F)(F)F,0
hansen_106686-63-9,C/C=C/c1cccc(c1OC)OC,1
hansen_100-25-4,[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-],1
hansen_476-46-0,Oc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1O)C,1
hansen_55-21-0,NC(=O)c1ccccc1,0
hansen_102-82-9,CCCCN(CCCC)CCCC,0
hansen_63019-39-6,Oc1ccc2c(c1)c1ccc3c(c1cc2)cccc3,1
hansen_207-09-0,c1ccc2c(c1)nc1-c3cccc4c3c(-c1c2)ccc4,0
hansen_103942-97-8,CN(CCNC(=O)c1cccc2c1nc1ccccc1n2)C,1
hansen_8001-35-2,ClC[C@@]12[C@H](Cl)[C@@H]([C@H]([C@]2(CCl)C(Cl)Cl)CC1(Cl)Cl)Cl,1
hansen_51276-85-8,Oc1ccc2c(c1)nc([nH]2)N,1
hansen_645-62-5,CCC/C=C(\C=O)/CC,0
hansen_141-86-6,Nc1cccc(n1)N,1
hansen_992-59-6,Cc1cc(ccc1N=Nc1cc(c2c(c1N)cccc2)S(=O)(=O)O)c1ccc(c(c1)C)N=Nc1cc(c2c(c1N)cccc2)S(=O)(=O)O,0
hansen_1820-59-3,[O-][N+](=O)c1cc(ccc1c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1
hansen_24085-08-3,OCc1cc(ccc1O)C(=O)CN(C(C)(C)C)Cc1ccccc1,1
hansen_1679-41-0,C/C(=C\C=O)/Cl,1
hansen_36133-88-7,CC(=O)NCc1onc(n1)c1ccc(o1)[N+](=O)[O-],1
hansen_150445-96-8,[O-][N+](=O)c1ccc2c(c1)nc(n2Cc1ccccc1)/C=N/OCc1ccccc1[N+](=O)[O-],1
hansen_97919-22-7,Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2Cl,0
hansen_2942-42-9,[O-][N+](=O)c1cccc2c1n[nH]c2,1
hansen_36167-69-8,ClCCNCCCNc1c2ccc(cc2nc2c1nc(OC)cc2)Cl,1
hansen_122365-35-9,[O-][n+]1cnc2c(c1N)ncn2C(c1ccccc1)c1ccccc1,1
hansen_110-58-7,CCCCCN,0
hansen_17369-59-4,CC/C=C/1\OC(=O)c2c1cccc2,1
hansen_107027-31-6,CN(CCNC(=O)c1cccc2c1nc(cn2)c1ccccc1)C,1
hansen_51264-14-3,COc1cc(ccc1Nc1c2ccccc2nc2c1cccc2)NS(=O)(=O)C,1
hansen_68931-03-3,CCCCCCCOc1ccccc1NC(=O)OC(CN(CC)CC)C,0
hansen_932-97-8,O=C1C=CC(=N#N)C=C1,1
hansen_3113-71-1,OC(=O)c1ccc(c(c1)C)[N+](=O)[O-],1
hansen_NOCAS_M150,C=CCOC[C@H]1CO1,1
hansen_NOCAS_M40,CC[C@H](OC(=O)/C=C/c1ccc(o1)[N+](=O)[O-])C,1
hansen_76024-59-4,OC1C(O)C2OC2c2c1ccc1c2c2ccccc2cc1,1
hansen_2516-93-0,CCCCOCC(=O)O,0
hansen_56602-33-6,CN([P+](N(C)C)(N(C)C)On1nnc2c1cccc2)C,0
hansen_118326-95-7,COc1ccc2c(c1)C1CCCCC1C=C2,1
hansen_95-47-6,Cc1ccccc1C,0
hansen_50264-69-2,Clc1ccc(c(c1)Cl)Cn1nc(c2c1cccc2)C(=O)O,0
hansen_118-82-1,CC(c1cc(Cc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C)cc(c1O)C(C)(C)C)(C)C,0
hansen_814-78-8,CC(=O)C(=C)C,0
hansen_NOCAS_M269,CCOc1ccc(cc1)NC(=O)C[C@H](O)C,1
hansen_64894-89-9,N#N=Nc1ccc2c(c1)nc1c(c2Nc2ccc(cc2)C(=O)O)cccc1,1
hansen_5634-39-9,ICC[C@@H]1OC[C@H](O1)CO,1
hansen_146795-34-8,O=C(c1csc(c1)[N+](=O)[O-])Nc1ccccc1,1
hansen_659-70-1,CC(CCOC(=O)CC(C)C)C,0
hansen_1822-51-1,ClCc1ccncc1,0
hansen_477-83-8,COc1c2C(=O)c3ccccc3C(=O)c2cc(c1CO)O,1
hansen_4606-98-8,Cc1ccc(cc1)COS(=O)(=O)c1ccc(cc1)C,0
hansen_93-76-5,OC(=O)COc1cc(Cl)c(cc1Cl)Cl,0
hansen_76-06-2,ClC([N+](=O)[O-])(Cl)Cl,1
hansen_118354-49-7,Brc1ccc2c(c1)C1OC1C1C2CCCC1,0
hansen_81760-45-4,CCCCCCCCCCCCCCCC(=O)OCC1(O)CC23CC1CCC3C1(C(CC2)c2ccoc2C=C1)C,0
hansen_698-63-5,O=Cc1ccc(o1)[N+](=O)[O-],1
hansen_619-25-0,OCc1cccc(c1)[N+](=O)[O-],0
hansen_95-65-8,Oc1ccc(c(c1)C)C,0
hansen_143347-57-3,O=CC1=CCCC2(C1(C=O)C2)C,1
hansen_123-09-1,CSc1ccc(cc1)Cl,0
hansen_10517-47-2,ONc1ccc(cc1)C(=O)C,1
hansen_149-91-7,OC(=O)c1cc(O)c(c(c1)O)O,0
hansen_91540-30-6,C=CCN1C2C1c1ccccc1-c1c2cccc1,1
hansen_16110-14-8,Oc1ccc2c(c1O)c(C)c1c(c2)c2ccccc2cc1,1
hansen_134998-71-3,CCC(COC(=O)CCCCC(=O)O)CCC(O)C,0
hansen_99-56-9,[O-][N+](=O)c1ccc(c(c1)N)N,1
hansen_98644-23-6,OCc1c2ccccc2c(c2c1c1ccccc1cc2)COS(=O)(=O)O,1
hansen_1937-35-5,Nc1ccc2c(c1N=Nc1ccc(cc1)c1ccc(cc1)N=Nc1cc(c3c(c1N)cccc3)S(=O)(=O)O)c(O)cc(c2)S(=O)(=O)O,1
hansen_117-10-2,Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,1
hansen_3159-62-4,OCCCCCCCCCCCCCCCCCC(=O)O,0
hansen_125847-46-3,OC1C=Cc2c(C1O)ccc1c2sc2c1cccc2,1
hansen_366-29-0,CN(c1ccc(cc1)c1ccc(cc1)N(C)C)C,0
hansen_134785-76-5,O/N=C(/c1ccc2c(c1)nc([nH]2)NC(=O)OC)\c1ccc(cc1)F,1
hansen_94495-71-3,COc1c(O)c2OC3C(c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,1
hansen_113600-15-0,Fc1ccc2c(c1)cc1-c3cccc4c3c(-c1c2)ccc4,1
hansen_78-67-1,N#CC(N=NC(C#N)(C)C)(C)C,0
hansen_45021-77-0,C=CC(=O)NCCC[N+](C)(C)C,0
hansen_590-46-5,OC(=O)C[N+](C)(C)C,0
hansen_111-42-2,OCCNCCO,0
hansen_84-60-6,Oc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)O,0
hansen_26196-45-2,Nc1cc([N+](=O)[O-])c(cc1Cl)N,1
hansen_NOCAS_M69,COP(=O)([C@@H](C(Cl)(Cl)Cl)O)OC,1
hansen_67-45-8,O=C1OCCN1/N=C/c1ccc(o1)[N+](=O)[O-],1
hansen_101126-67-4,Clc1cc2Oc3c(Oc2cc1Cl)cc(c(c3Cl)[N+](=O)[O-])Cl,0
hansen_29043-89-8,CCCCOCC=O,0
hansen_NOCAS_M574,CCCC[C@H](COC(=O)/C=C/c1ccc(cc1)OC)CC,0
hansen_101910-34-3,CS(=O)CCC(=O)N1C(CSC1c1ccccc1O)C(=O)O,0
hansen_94-26-8,CCCCOC(=O)c1ccc(cc1)O,0
hansen_87261-28-7,OC1C=Cc2c(C1O)ccc1c2cc2ccccc2c1[N+](=O)[O-],1
hansen_613-92-3,O/N=C(/c1ccccc1)\N,1
hansen_133-90-4,Clc1cc(N)c(c(c1)C(=O)O)Cl,1
hansen_470-90-6,CCOP(=O)(O/C(=C\Cl)/c1ccc(cc1Cl)Cl)OCC,1
hansen_80324-43-2,Nc1ccc(cc1)N=Nc1cccc(c1N)N,1
hansen_78111-17-8,CC1=C[C@]2(O[C@@H](C1)[C@@H](/C=C/[C@H]1CC[C@]3(O1)CC[C@@H]1[C@@H](O3)[C@H](O)C(=C)[C@H](O1)[C@H](C[C@@H]([C@H]1O[C@@]3(CCCCO3)CC[C@H]1C)C)O)C)O[C@@H](CC[C@@H]2O)C[C@](C(=O)O)(O)C,0
hansen_NOCAS_M360,OC(=O)C(Oc1ccc(cc1)[C@@H]1CC1(Cl)Cl)(C)C,0
hansen_57609-64-0,O=C(c1ccc(cc1)N)OCCCOC(=O)c1ccc(cc1)N,0
hansen_91134-58-6,CC(COC(=O)/C=C/c1ccc(o1)[N+](=O)[O-])C,1
hansen_99346-49-3,Oc1cnnc(n1)O,1
hansen_1321-74-0,C=Cc1ccccc1C=C,0
hansen_518-47-8,Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,0
hansen_97-90-5,O=C(C(=C)C)OCCOC(=O)C(=C)C,0
hansen_143-07-7,CCCCCCCCCCCC(=O)O,0
hansen_1204-41-7,Nc1ccc(cc1)c1ccccc1C,1
hansen_75-96-7,OC(=O)C(Br)(Br)Br,1
